NO_OF_FRAMES	491
NO_OF_CAMERAS	16
NO_OF_MARKERS	71
FREQUENCY	400
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-08-07, 12:05:23.824	458.30760333
DATA_INCLUDED	3D
MARKER_NAMES	R_illiac	R_troch	R_asis	L_illiac	L_troch	L_asis	R_PSIS	Sacrum	L_PSIS	R_thigh1	R_thigh2	R_thigh3	R_thigh4	RL_knee	RM_Knee	R_shank1	R_shank2	R_shank3	R_shank4	R_heel	RL_ankle	RM_ankle	R_Metatarsal5	R_Metatarsal1	L_thigh1	L_thigh2	L_thigh3	L_thigh4	LL_knee	LM_Knee	L_shank1	L_shank2	L_shank3	L_shank4	L_heel	LL_ankle	LM_Ankle	L_Metatarsal5	L_Metatarsal1	Back_down	Neck	Back_right	Back_left	Head_up	Head_front	Head_left	Head_right	R_shoulder	R_humerus1	R_humerus2	R_humerus3	Rl_elbow	RM_elbow	R_radius1	R_radius2	R_radius3	RL_wrist	Rm_wrist	R_hand	L_shoulder	L_humerus1	L_humerus2	L_humerus3	LL_elbow	LM_elbow	L_radius1	L_radius2	L_radius3	LL_wrist	Lm_wrist	L_hand
R_illiac X	R_illiac Y	R_illiac Z	R_troch X	R_troch Y	R_troch Z	R_asis X	R_asis Y	R_asis Z	L_illiac X	L_illiac Y	L_illiac Z	L_troch X	L_troch Y	L_troch Z	L_asis X	L_asis Y	L_asis Z	R_PSIS X	R_PSIS Y	R_PSIS Z	Sacrum X	Sacrum Y	Sacrum Z	L_PSIS X	L_PSIS Y	L_PSIS Z	R_thigh1 X	R_thigh1 Y	R_thigh1 Z	R_thigh2 X	R_thigh2 Y	R_thigh2 Z	R_thigh3 X	R_thigh3 Y	R_thigh3 Z	R_thigh4 X	R_thigh4 Y	R_thigh4 Z	RL_knee X	RL_knee Y	RL_knee Z	RM_Knee X	RM_Knee Y	RM_Knee Z	R_shank1 X	R_shank1 Y	R_shank1 Z	R_shank2 X	R_shank2 Y	R_shank2 Z	R_shank3 X	R_shank3 Y	R_shank3 Z	R_shank4 X	R_shank4 Y	R_shank4 Z	R_heel X	R_heel Y	R_heel Z	RL_ankle X	RL_ankle Y	RL_ankle Z	RM_ankle X	RM_ankle Y	RM_ankle Z	R_Metatarsal5 X	R_Metatarsal5 Y	R_Metatarsal5 Z	R_Metatarsal1 X	R_Metatarsal1 Y	R_Metatarsal1 Z	L_thigh1 X	L_thigh1 Y	L_thigh1 Z	L_thigh2 X	L_thigh2 Y	L_thigh2 Z	L_thigh3 X	L_thigh3 Y	L_thigh3 Z	L_thigh4 X	L_thigh4 Y	L_thigh4 Z	LL_knee X	LL_knee Y	LL_knee Z	LM_Knee X	LM_Knee Y	LM_Knee Z	L_shank1 X	L_shank1 Y	L_shank1 Z	L_shank2 X	L_shank2 Y	L_shank2 Z	L_shank3 X	L_shank3 Y	L_shank3 Z	L_shank4 X	L_shank4 Y	L_shank4 Z	L_heel X	L_heel Y	L_heel Z	LL_ankle X	LL_ankle Y	LL_ankle Z	LM_Ankle X	LM_Ankle Y	LM_Ankle Z	L_Metatarsal5 X	L_Metatarsal5 Y	L_Metatarsal5 Z	L_Metatarsal1 X	L_Metatarsal1 Y	L_Metatarsal1 Z	Back_down X	Back_down Y	Back_down Z	Neck X	Neck Y	Neck Z	Back_right X	Back_right Y	Back_right Z	Back_left X	Back_left Y	Back_left Z	Head_up X	Head_up Y	Head_up Z	Head_front X	Head_front Y	Head_front Z	Head_left X	Head_left Y	Head_left Z	Head_right X	Head_right Y	Head_right Z	R_shoulder X	R_shoulder Y	R_shoulder Z	R_humerus1 X	R_humerus1 Y	R_humerus1 Z	R_humerus2 X	R_humerus2 Y	R_humerus2 Z	R_humerus3 X	R_humerus3 Y	R_humerus3 Z	Rl_elbow X	Rl_elbow Y	Rl_elbow Z	RM_elbow X	RM_elbow Y	RM_elbow Z	R_radius1 X	R_radius1 Y	R_radius1 Z	R_radius2 X	R_radius2 Y	R_radius2 Z	R_radius3 X	R_radius3 Y	R_radius3 Z	RL_wrist X	RL_wrist Y	RL_wrist Z	Rm_wrist X	Rm_wrist Y	Rm_wrist Z	R_hand X	R_hand Y	R_hand Z	L_shoulder X	L_shoulder Y	L_shoulder Z	L_humerus1 X	L_humerus1 Y	L_humerus1 Z	L_humerus2 X	L_humerus2 Y	L_humerus2 Z	L_humerus3 X	L_humerus3 Y	L_humerus3 Z	LL_elbow X	LL_elbow Y	LL_elbow Z	LM_elbow X	LM_elbow Y	LM_elbow Z	L_radius1 X	L_radius1 Y	L_radius1 Z	L_radius2 X	L_radius2 Y	L_radius2 Z	L_radius3 X	L_radius3 Y	L_radius3 Z	LL_wrist X	LL_wrist Y	LL_wrist Z	Lm_wrist X	Lm_wrist Y	Lm_wrist Z	L_hand X	L_hand Y	L_hand Z	
332.308	547.697	1018.375	351.676	565.219	879.272	250.815	486.455	971.325	344.996	221.504	1059.940	340.316	190.174	877.635	265.956	265.065	984.549	447.891	434.994	1004.359	445.555	380.487	1035.547	448.191	335.913	1013.162	358.280	581.264	782.174	281.179	577.704	785.701	285.946	583.084	660.561	353.138	583.129	658.007	303.209	578.919	490.100	338.017	455.874	441.724	396.475	603.805	391.296	324.222	603.324	387.039	340.045	601.298	277.736	398.247	599.541	283.263	472.843	539.884	63.822	395.149	584.328	88.659	379.077	483.400	88.157	281.104	603.744	33.581	249.013	502.223	38.909	383.165	187.087	754.602	306.603	180.213	760.985	300.644	179.991	637.754	360.331	184.514	629.311	348.749	170.522	490.177	336.088	311.156	463.986	324.616	171.763	379.053	400.655	151.816	380.043	337.100	175.290	271.964	397.374	161.835	271.188	478.161	233.733	56.804	384.376	279.073	99.733	401.835	176.489	78.996	266.620	162.287	27.237	247.292	255.016	42.004	470.387	387.426	1156.280	426.036	389.131	1473.481	492.014	469.247	1321.306	483.308	303.263	1326.368	275.934	388.773	1727.507	164.272	399.643	1621.371	255.250	296.449	1618.495	282.799	483.560	1633.265	364.986	563.568	1463.896	308.927	680.287	1340.705	436.553	669.124	1306.975	356.851	721.627	1260.536	361.731	765.888	1199.147	381.669	687.398	1142.082	230.423	777.013	1142.777	338.931	823.414	1108.701	250.923	826.259	1055.031	186.040	790.674	1001.202	262.041	832.842	974.902	184.447	857.009	967.466	358.640	222.116	1476.509	302.965	91.349	1360.031	424.723	127.695	1322.474	356.254	61.248	1274.385	343.052	15.958	1227.835	362.543	102.302	1159.400	228.080	41.170	1164.348	306.287	-59.942	1132.334	224.214	-24.049	1084.253	236.616	-57.007	1004.706	167.332	-12.359	1030.247	175.531	-65.963	994.961
332.544	547.736	1018.339	352.011	565.295	879.216	251.188	486.475	971.209	345.334	221.582	1060.059	340.679	190.187	877.602	266.339	265.135	984.510	448.257	435.050	1004.498	445.886	380.553	1035.751	448.604	335.944	1013.298	358.540	581.335	782.060	281.424	577.673	785.663	286.102	583.054	660.534	353.236	583.104	657.898	303.218	578.880	490.034	338.043	455.856	441.626	396.448	603.776	391.265	324.170	603.274	387.008	340.022	601.254	277.731	398.239	599.593	283.257	472.855	539.905	63.820	395.167	584.341	88.659	379.068	483.414	88.146	281.103	603.770	33.588	249.034	502.233	38.908	383.399	187.111	754.531	306.874	180.265	760.972	300.800	180.026	637.749	360.460	184.552	629.252	348.706	170.575	490.149	336.053	311.234	463.944	324.595	171.819	379.018	400.638	151.862	380.073	337.065	175.307	271.901	397.367	161.881	271.143	478.168	233.741	56.800	384.378	279.064	99.723	401.865	176.499	78.978	266.639	162.292	27.215	247.290	255.014	41.982	470.556	387.487	1156.492	425.765	389.259	1473.591	491.861	469.406	1321.569	483.158	303.334	1326.615	275.468	388.824	1727.461	163.848	399.701	1621.324	254.888	296.514	1618.445	282.415	483.648	1633.280	364.645	563.680	1463.998	308.566	680.387	1340.880	436.291	669.355	1307.162	356.565	721.856	1260.699	361.433	766.121	1199.329	381.530	687.697	1142.325	230.046	777.058	1143.061	338.530	823.662	1108.985	250.491	826.362	1055.237	185.590	790.702	1001.502	261.525	832.967	975.170	183.911	857.040	967.712	358.322	222.211	1476.603	302.611	91.442	1360.166	424.360	127.631	1322.563	355.860	61.225	1274.542	342.632	15.914	1228.023	362.211	102.183	1159.596	227.658	41.192	1164.535	305.827	-59.993	1132.506	223.678	-24.060	1084.514	236.040	-57.056	1004.973	166.848	-12.350	1030.486	174.984	-65.987	995.193
332.815	547.754	1018.351	352.343	565.375	879.166	251.614	486.408	971.123	345.682	221.648	1060.151	341.030	190.184	877.604	266.777	265.193	984.468	448.625	435.117	1004.633	446.210	380.618	1035.914	449.031	336.023	1013.457	358.805	581.377	781.948	281.679	577.660	785.604	286.318	583.029	660.488	353.404	583.096	657.859	303.172	578.819	490.013	338.034	455.821	441.593	396.418	603.783	391.260	324.118	603.233	386.947	339.932	601.195	277.595	399.365	600.370	284.888	472.868	539.930	63.802	395.177	584.357	88.650	379.118	483.441	88.142	281.100	603.762	33.572	249.018	502.238	38.918	383.627	187.132	754.520	307.123	180.313	760.981	300.935	180.034	637.777	360.569	184.576	629.199	348.654	170.644	490.099	335.980	311.314	463.929	324.521	171.869	378.970	400.611	151.931	380.072	337.040	175.344	271.862	397.335	161.928	271.146	478.155	233.728	56.804	384.365	279.066	99.733	401.841	176.493	78.983	266.629	162.294	27.249	247.314	255.020	41.993	470.647	387.576	1156.650	425.499	389.381	1473.694	491.677	469.546	1321.783	483.034	303.407	1326.823	275.017	388.886	1727.437	163.466	399.750	1621.219	254.529	296.599	1618.398	282.006	483.712	1633.271	364.303	563.784	1464.115	308.248	680.533	1341.014	435.997	669.591	1307.334	356.301	722.082	1260.854	361.119	766.381	1199.517	381.375	687.976	1142.517	229.667	777.163	1143.301	338.108	823.881	1109.159	250.048	826.462	1055.403	185.143	790.705	1001.771	261.093	833.082	975.408	183.438	857.087	967.935	357.968	222.322	1476.669	302.214	91.540	1360.312	423.978	127.581	1322.647	355.488	61.179	1274.690	342.177	15.868	1228.191	361.834	102.079	1159.710	227.219	41.224	1164.718	305.245	-60.060	1132.782	223.140	-24.065	1084.699	235.468	-57.115	1005.210	166.365	-12.348	1030.686	174.462	-65.995	995.428
333.060	547.802	1018.352	352.673	565.427	879.133	252.200	486.390	971.053	345.929	221.706	1060.216	341.349	190.188	877.581	267.309	265.269	984.363	448.973	435.167	1004.759	446.546	380.700	1036.069	449.414	336.083	1013.603	359.063	581.401	781.855	281.960	577.662	785.544	286.477	582.993	660.484	353.519	583.102	657.748	303.137	578.752	490.004	338.015	455.714	441.458	396.340	603.762	391.234	324.067	603.189	386.895	339.871	601.168	277.565	399.397	600.416	284.912	472.874	539.943	63.776	395.180	584.374	88.625	379.112	483.444	88.140	281.130	603.775	33.565	249.027	502.232	38.921	383.980	187.197	754.397	307.375	180.364	760.987	301.048	180.063	637.768	360.702	184.620	629.126	348.587	170.715	490.062	335.920	311.394	463.905	324.464	171.896	378.899	400.549	151.985	380.040	337.004	175.388	271.825	397.309	161.991	271.140	478.169	233.732	56.796	384.367	279.069	99.728	401.874	176.497	78.967	266.621	162.276	27.241	247.292	255.005	41.993	470.811	387.671	1156.873	425.235	389.471	1473.817	491.518	469.710	1322.004	482.852	303.528	1327.090	274.552	388.955	1727.442	163.074	399.795	1621.115	254.161	296.666	1618.343	281.610	483.800	1633.291	363.950	563.896	1464.200	307.886	680.658	1341.064	435.695	669.802	1307.495	356.027	722.314	1261.025	360.847	766.632	1199.679	381.129	688.303	1142.657	229.338	777.240	1143.506	337.674	824.102	1109.333	249.596	826.555	1055.553	184.710	790.730	1002.055	260.574	833.159	975.568	182.925	857.094	968.157	357.605	222.408	1476.763	301.816	91.651	1360.454	423.564	127.520	1322.730	355.067	61.137	1274.844	341.763	15.830	1228.376	361.490	101.969	1159.852	226.743	41.245	1164.941	304.746	-60.125	1132.960	222.631	-24.051	1084.911	234.859	-57.154	1005.442	165.873	-12.335	1030.898	173.908	-66.007	995.674
333.365	547.817	1018.316	353.009	565.499	879.079	252.551	486.406	970.930	346.181	221.768	1060.280	341.681	190.183	877.582	267.825	265.319	984.303	449.370	435.195	1004.877	446.853	380.761	1036.238	449.807	336.147	1013.716	359.348	581.449	781.810	282.242	577.653	785.513	286.655	582.965	660.445	353.688	583.093	657.687	303.048	578.671	489.972	337.989	455.678	441.409	396.292	603.759	391.221	324.007	603.151	386.836	339.828	601.145	277.500	399.366	600.425	284.942	472.889	539.966	63.767	395.205	584.406	88.607	379.137	483.469	88.137	281.127	603.783	33.567	249.043	502.246	38.897	384.279	187.185	754.194	307.600	180.424	760.992	301.172	180.093	637.783	360.793	184.642	629.031	348.540	170.773	490.017	335.833	311.467	463.880	324.419	171.951	378.884	400.504	152.063	380.038	336.960	175.443	271.794	397.300	162.056	271.090	478.153	233.723	56.785	384.365	279.063	99.726	401.881	176.498	78.957	266.646	162.287	27.233	247.320	255.003	42.012	470.938	387.804	1157.063	424.978	389.609	1473.952	491.353	469.858	1322.193	482.704	303.591	1327.339	274.058	389.021	1727.444	162.705	399.828	1621.039	253.774	296.736	1618.295	281.140	483.860	1633.293	363.608	564.001	1464.288	307.607	680.836	1341.173	435.403	670.023	1307.673	355.729	722.514	1261.172	360.573	766.977	1199.974	380.877	688.607	1142.766	228.943	777.325	1143.715	337.202	824.312	1109.351	249.131	826.659	1055.747	184.255	790.759	1002.317	260.042	833.235	975.702	182.354	857.106	968.398	357.236	222.502	1476.867	301.435	91.719	1360.581	423.154	127.441	1322.811	354.665	61.121	1275.016	341.237	15.807	1228.546	361.076	101.874	1160.008	226.266	41.268	1165.137	304.146	-60.213	1133.217	222.083	-24.032	1085.112	234.318	-57.158	1005.633	165.041	-12.188	1031.195	173.310	-65.996	995.909
333.677	547.826	1018.287	353.331	565.558	879.025	252.748	486.421	970.748	346.491	221.847	1060.393	341.894	190.361	877.537	268.261	265.379	984.264	449.760	435.267	1005.027	447.212	380.840	1036.439	450.221	336.223	1013.907	359.612	581.506	781.734	282.505	577.657	785.504	286.851	582.913	660.419	353.817	583.100	657.574	303.013	578.611	489.950	338.003	455.638	441.337	396.249	603.725	391.181	323.936	603.097	386.804	339.804	601.108	277.444	399.389	600.444	284.930	472.915	540.001	63.729	395.219	584.425	88.592	379.151	483.504	88.116	281.128	603.777	33.573	249.067	502.263	38.890	384.653	187.271	754.100	307.843	180.499	760.981	301.316	180.112	637.787	360.891	184.678	628.919	348.425	170.820	490.013	335.727	311.544	463.827	324.335	172.005	378.842	400.417	152.122	379.965	336.903	175.462	271.777	397.261	162.114	271.088	478.163	233.729	56.811	384.361	279.069	99.737	401.855	176.474	78.978	266.635	162.292	27.231	247.327	255.001	42.039	471.082	387.876	1157.271	424.665	389.730	1474.104	491.205	470.018	1322.416	482.489	303.645	1327.570	273.547	389.060	1727.433	162.289	399.891	1620.846	253.410	296.793	1618.252	280.674	483.951	1633.299	363.229	564.120	1464.425	307.301	680.979	1341.254	435.050	670.271	1307.837	355.423	722.734	1261.359	360.245	767.247	1200.108	380.079	688.982	1142.785	228.595	777.429	1143.938	336.770	824.522	1109.490	248.604	826.731	1055.980	183.801	790.771	1002.561	259.502	833.323	975.931	181.780	857.087	968.634	356.865	222.590	1476.931	301.064	91.816	1360.702	422.798	127.396	1322.901	354.217	61.084	1275.171	340.757	15.756	1228.742	360.690	101.777	1160.143	225.821	41.315	1165.325	303.564	-60.266	1133.393	221.554	-24.015	1085.310	233.753	-57.172	1005.854	164.522	-12.146	1031.368	172.727	-65.978	996.158
333.983	547.835	1018.245	353.717	565.653	879.012	253.147	486.445	970.596	346.825	221.914	1060.455	342.215	190.345	877.497	268.720	265.451	984.184	450.166	435.321	1005.144	447.613	380.897	1036.638	450.575	336.234	1014.041	359.910	581.548	781.645	282.797	577.638	785.439	287.032	582.883	660.383	353.979	583.081	657.440	302.980	578.538	489.924	337.959	455.587	441.310	396.185	603.732	391.151	323.880	603.045	386.750	339.774	601.091	277.378	399.356	600.439	284.909	472.935	540.016	63.697	395.238	584.439	88.604	379.170	483.499	88.092	281.138	603.794	33.571	249.073	502.253	38.924	384.935	187.281	753.908	308.079	180.537	760.997	301.416	180.132	637.791	360.992	184.718	628.857	348.367	170.936	489.946	335.647	311.636	463.795	324.249	172.075	378.830	400.348	152.184	379.993	336.846	175.493	271.746	397.204	162.164	271.065	478.154	233.728	56.787	384.368	279.066	99.749	401.833	176.453	78.985	266.659	162.281	27.232	247.317	255.018	42.048	471.249	387.990	1157.498	424.312	389.867	1474.206	491.064	470.175	1322.763	482.345	303.724	1327.826	273.016	389.110	1727.389	161.773	399.909	1620.735	252.971	296.893	1618.190	280.202	484.019	1633.313	362.847	564.216	1464.485	306.988	681.117	1341.341	434.766	670.502	1308.011	355.129	722.939	1261.479	359.938	767.257	1200.120	379.787	689.294	1142.880	228.259	777.514	1144.120	336.334	824.731	1109.600	248.131	826.819	1056.154	183.278	790.780	1002.813	258.938	833.383	976.127	181.196	857.047	968.858	356.507	222.680	1477.022	300.677	91.876	1360.811	422.435	127.355	1322.954	353.719	61.053	1275.300	340.263	15.711	1228.889	360.255	101.653	1160.247	225.339	41.348	1165.491	302.986	-60.314	1133.559	220.987	-23.996	1085.489	233.108	-57.213	1006.081	164.003	-12.101	1031.611	172.109	-65.951	996.381
334.276	547.859	1018.219	354.085	565.716	878.961	253.511	486.435	970.466	347.167	221.970	1060.515	342.598	190.326	877.474	269.125	265.509	984.147	450.540	435.401	1005.272	447.987	380.971	1036.874	451.053	336.291	1014.274	360.226	581.592	781.506	283.110	577.610	785.404	287.266	582.869	660.314	354.193	583.091	657.383	302.922	578.495	489.911	337.936	455.539	441.212	396.124	603.700	391.137	323.803	602.997	386.675	339.716	601.023	277.322	399.367	600.468	284.933	472.948	540.030	63.703	395.263	584.473	88.579	379.174	483.512	88.091	281.140	603.790	33.583	249.073	502.266	38.941	385.259	187.340	753.770	308.314	180.609	760.957	301.544	180.179	637.788	361.127	184.754	628.753	348.289	170.998	489.876	335.575	311.725	463.760	324.154	172.119	378.779	400.271	152.262	379.991	336.797	175.547	271.709	397.166	162.234	271.043	478.169	233.718	56.804	384.375	279.063	99.716	401.844	176.454	78.977	266.635	162.273	27.252	247.306	255.004	42.010	471.398	388.074	1157.731	423.950	390.012	1474.354	490.919	470.320	1323.033	482.186	303.840	1328.124	272.515	389.156	1727.367	161.307	399.960	1620.636	252.553	296.959	1618.118	279.706	484.085	1633.301	362.424	564.333	1464.573	306.629	681.269	1341.437	434.428	670.732	1308.198	354.792	723.159	1261.621	359.524	767.776	1200.400	379.497	689.585	1142.983	227.867	777.603	1144.345	335.878	824.925	1109.699	247.632	826.893	1056.362	182.791	790.775	1003.077	258.344	833.434	976.284	180.699	857.033	969.069	356.128	222.772	1477.112	300.425	91.909	1360.802	422.045	127.300	1322.977	353.281	61.007	1275.409	339.805	15.663	1229.041	359.870	101.553	1160.370	224.879	41.385	1165.698	302.363	-60.395	1133.758	220.418	-23.964	1085.646	232.474	-57.205	1006.263	163.413	-12.029	1031.833	171.489	-65.894	996.585
334.578	547.857	1018.197	354.438	565.799	878.921	253.932	486.435	970.320	347.537	222.058	1060.568	343.035	190.297	877.421	269.634	265.590	984.061	450.947	435.462	1005.420	448.377	381.033	1037.067	451.471	336.342	1014.445	360.510	581.611	781.402	283.413	577.598	785.371	287.476	582.849	660.286	354.359	583.077	657.256	302.890	578.402	489.891	337.881	455.474	441.143	396.065	603.687	391.109	323.695	602.928	386.607	339.662	600.972	277.288	399.076	600.338	284.642	472.941	540.047	63.691	395.268	584.494	88.557	379.224	483.546	88.088	281.144	603.800	33.568	249.104	502.265	38.928	385.481	187.323	753.672	308.563	180.670	760.915	301.668	180.203	637.784	361.210	184.790	628.673	348.206	171.080	489.844	335.480	311.801	463.654	324.062	172.162	378.718	400.175	152.326	379.976	336.728	175.587	271.662	397.103	162.273	271.029	478.165	233.710	56.805	384.377	279.068	99.754	401.881	176.462	78.951	266.638	162.266	27.234	247.311	255.014	42.022	471.584	388.180	1158.010	423.604	390.130	1474.470	490.700	470.518	1323.256	482.020	303.923	1328.433	271.942	389.188	1727.325	160.864	400.000	1620.540	252.128	297.009	1618.046	279.152	484.148	1633.244	361.996	564.451	1464.654	306.301	681.429	1341.590	434.109	670.962	1308.405	354.432	723.385	1261.821	359.138	768.050	1200.520	379.221	689.887	1143.098	227.517	777.705	1144.528	335.430	825.045	1109.635	247.167	826.973	1056.523	182.291	790.732	1003.340	257.825	833.469	976.375	180.178	857.019	969.246	355.723	222.871	1477.188	300.000	91.970	1360.865	421.597	127.191	1322.940	352.849	60.988	1275.521	339.369	15.624	1229.222	359.454	101.463	1160.451	224.379	41.420	1165.863	301.772	-60.440	1133.915	219.839	-23.936	1085.804	231.864	-57.179	1006.445	162.807	-11.955	1032.052	170.860	-65.833	996.794
334.905	547.819	1018.235	354.812	565.877	878.870	254.309	486.455	970.173	347.990	222.139	1060.586	343.513	190.287	877.414	270.143	265.660	983.986	451.343	435.542	1005.585	448.758	381.112	1037.311	451.885	336.380	1014.636	360.884	581.652	781.318	283.729	577.600	785.343	287.661	582.820	660.247	354.583	583.088	657.137	302.840	578.338	489.854	337.866	455.421	441.077	395.999	603.668	391.098	323.638	602.886	386.534	339.617	600.935	277.209	398.999	600.291	284.545	472.963	540.062	63.642	395.319	584.514	88.523	379.186	483.551	88.123	281.154	603.813	33.560	249.099	502.273	38.945	385.143	186.554	753.730	308.803	180.810	760.876	301.756	180.232	637.785	361.313	184.830	628.581	348.085	171.156	489.801	335.374	311.902	463.620	323.964	172.237	378.685	400.095	152.397	379.958	336.673	175.666	271.589	397.001	162.328	271.011	478.178	233.711	56.805	384.368	279.061	99.741	401.867	176.455	78.953	266.658	162.271	27.247	247.328	255.012	42.075	471.722	388.280	1158.263	423.283	390.231	1474.591	490.491	470.663	1323.513	481.838	303.990	1328.661	271.358	389.247	1727.312	160.398	400.036	1620.400	251.694	297.099	1617.970	278.639	484.235	1633.229	361.550	564.558	1464.751	305.918	681.575	1341.692	433.753	671.187	1308.574	354.114	723.631	1261.968	358.761	768.319	1200.700	378.980	690.179	1143.228	227.113	777.804	1144.757	334.946	825.255	1109.710	246.648	827.051	1056.701	181.783	790.711	1003.609	257.248	833.479	976.529	179.540	856.969	969.488	355.310	222.979	1477.275	299.564	92.053	1360.961	421.256	127.204	1323.058	352.383	60.946	1275.609	338.841	15.599	1229.363	359.021	101.392	1160.542	223.875	41.438	1166.049	301.203	-60.460	1134.042	219.263	-23.902	1085.994	231.251	-57.170	1006.588	162.214	-11.857	1032.221	170.177	-65.781	997.032
335.186	547.873	1018.160	355.197	565.970	878.799	254.813	486.449	970.004	348.352	222.224	1060.674	343.991	190.256	877.361	270.711	265.705	983.902	451.739	435.597	1005.761	449.131	381.183	1037.499	452.367	336.414	1014.845	361.167	581.671	781.160	284.052	577.578	785.304	287.895	582.821	660.199	354.798	583.103	657.053	302.776	578.249	489.822	337.811	455.367	441.015	395.913	603.632	391.065	323.570	602.812	386.460	339.573	600.894	277.194	399.767	600.829	284.821	472.977	540.077	63.645	395.345	584.545	88.479	379.239	483.586	88.100	281.181	603.827	33.559	249.130	502.276	38.939	385.835	187.215	753.424	309.082	180.785	760.949	301.869	180.273	637.791	361.377	184.852	628.472	347.956	171.247	489.748	335.251	311.995	463.591	323.835	172.289	378.635	399.957	152.482	379.925	336.614	175.728	271.554	396.917	162.376	271.013	478.174	233.719	56.812	384.371	279.076	99.737	401.882	176.448	78.951	266.645	162.280	27.245	247.328	254.995	42.089	471.884	388.376	1158.507	422.797	390.254	1474.656	490.268	470.820	1323.765	481.644	304.071	1328.908	270.775	389.305	1727.280	159.930	400.081	1620.294	251.251	297.164	1617.843	278.123	484.329	1633.224	361.110	564.673	1464.840	305.432	681.685	1341.848	433.414	671.418	1308.731	353.800	723.859	1262.158	358.403	768.572	1200.858	378.787	690.514	1143.426	226.667	777.888	1144.952	334.499	825.475	1109.805	246.144	827.119	1056.890	181.251	790.691	1003.852	256.657	833.505	976.709	178.890	856.920	969.725	354.874	223.087	1477.331	299.100	92.140	1361.037	420.789	127.134	1323.066	351.894	60.908	1275.688	338.334	15.541	1229.462	358.594	101.326	1160.660	223.346	41.465	1166.229	300.549	-60.510	1134.228	218.628	-23.871	1086.171	230.555	-57.102	1006.802	161.660	-11.756	1032.417	169.569	-65.715	997.223
335.549	547.833	1018.182	355.614	566.044	878.724	254.984	486.742	969.872	348.681	222.289	1060.743	344.386	190.238	877.328	271.238	265.761	983.829	452.180	435.653	1005.962	449.454	381.263	1037.660	452.784	336.451	1015.038	361.502	581.669	781.044	284.389	577.567	785.246	288.063	582.803	660.121	354.988	583.109	656.867	302.705	578.158	489.800	337.765	455.278	440.925	395.824	603.591	391.040	323.471	602.759	386.385	339.529	600.829	277.148	399.864	600.931	284.816	472.978	540.109	63.604	395.375	584.577	88.479	379.221	483.591	88.120	281.175	603.830	33.563	249.134	502.287	38.950	385.597	186.479	753.513	309.374	180.894	760.893	301.975	180.287	637.799	361.497	184.894	628.387	347.814	171.341	489.655	335.174	312.118	463.540	323.696	172.351	378.592	399.836	152.558	379.894	336.524	175.801	271.503	396.867	162.442	270.992	478.171	233.717	56.800	384.363	279.070	99.738	401.908	176.466	78.947	266.660	162.274	27.243	247.333	254.994	42.102	472.015	388.502	1158.734	422.444	390.385	1474.785	490.039	470.991	1324.007	481.480	304.156	1329.181	270.188	389.361	1727.233	159.408	400.120	1620.170	250.741	297.244	1617.798	277.588	484.410	1633.215	360.665	564.788	1464.906	305.060	681.827	1341.916	432.816	671.802	1308.907	353.441	724.094	1262.311	358.116	768.747	1200.944	378.592	690.861	1143.646	226.252	777.984	1145.181	333.992	825.729	1109.942	245.602	827.200	1057.056	180.754	790.654	1004.075	256.075	833.528	976.903	178.321	856.875	969.905	354.429	223.201	1477.383	298.638	92.224	1361.126	420.338	127.071	1323.146	351.414	60.861	1275.796	337.782	15.504	1229.591	358.091	101.238	1160.778	222.830	41.480	1166.413	299.948	-60.525	1134.356	218.067	-23.829	1086.335	229.872	-57.049	1006.971	160.982	-11.689	1032.634	168.905	-65.616	997.434
